year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2002,BRDR,MIDLAND,9A333NRR*,3.3,2347,20.38,19.3,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,MIDLAND,9E362NRR*,3.6,2348,24.61,26,21,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,MIDLAND,9A403NRS*,4,2349,21.73,28.7,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,MIDLAND,9B413NRR*,4.1,2350,23.56,28,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,RENZE,R3383Rcn*,3.3,2357,24.82,20.3,24.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,RENZE,R3692R*,3.7,2358,22.89,27,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,RENZE,R4233SRcn*,4.2,2359,23.04,28.3,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,RENZE,R3812R*,3.8,2361,26.01,23.3,24.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,STINE,S4102-4*,4.2,2364,25.67,29.7,23,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,US SEEDS,US S3703RR*,3.7,2367,21.68,28,21.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,US SEEDS,US S4103RR/STS*,4,2369,18.47,28,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,NC+,3A92RR*,3.9,2370,25.65,25.7,20.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,MIDWEST SEED,GR3732*,3.7,2371,23.35,23.3,21.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,PRAIRIE BRAND,PB-3921NRR*,3.9,2378,22.08,25.3,20.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3535RR*,3.4,2380,22.46,20.7,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3636RR*,3.6,2382,24.46,23.3,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3838RR/N*,3.7,2383,19.83,26,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3737RR*,3.7,2384,20.07,22.7,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3737RR/N*,3.7,2385,22.01,22.7,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3939RR*,3.9,2386,19.2,24.7,20,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3999RR/N*,3.9,2387,24.85,26,21,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-4242RR/N*,4.1,2388,23.82,29.7,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-4212RR/N*,4.1,2389,22.03,29,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-3909RR/N*,4.2,2390,22.76,28.3,22.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-4333RR/N*,4.3,2392,22,27.7,21,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,THOMPSON,T-4444RR/N*,4.4,2393,16.76,29,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,LEWIS,3677RR*,3.6,2400,22.33,26.3,21.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,LEWIS,3944RR*,3.9,2401,25.12,25.3,21,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,LEWIS,4259RR*,4.2,2402,22.08,28.7,22,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,CROPLAN GENETICS,RT3176*,3.1,2417,17.72,16.7,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,WILLCROSS,RR2373N*,3.7,2422,22.89,23.7,23,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,WILLCROSS,RR2323N*,3.2,2433,19.54,20.3,25.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,WILLCROSS,RR2353*,3.5,2434,14.52,21,22,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-323RR*,3.2,2435,20.02,16.7,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-333RR*,3.3,2436,19.19,23.3,22.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-344RR/SCN*,3.4,2437,25.21,18.7,24,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-343RR*,3.4,2438,20.3,22.3,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-353RR*,3.5,2439,23.36,20.7,22.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-366RR/SCN*,3.6,2440,24.11,22.3,22.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-359RR*,3.5,2441,17.81,21.3,20.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-377RR/SCN*,3.7,2442,22.01,26.7,21.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-389RR/SCN*,3.7,2443,22.64,23,22,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-388RR/SCN*,3.8,2444,21.94,23.7,23.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-399+RR*,3.9,2445,19.36,24,19,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-401RR/SCN*,3.8,2446,25.61,28.7,22.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-410RR/SCN*,4.1,2447,23.74,28,23,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-410ARR/SCN*,4.1,2448,22.58,28.3,20.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-413RR/SCN*,4.1,2449,21.86,28.7,21.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-424RR/SCN*,4.2,2450,20.04,29.7,23.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-443-3RR/SCN*,4.4,2451,21.1,29,24,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-443RR/SCN*,4.4,2452,18.96,30,21.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-477RR/SCN*,4.7,2453,27.82,33.3,26.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,KRUGER,K-484RR/SCN*,4.7,2454,22.77,31.7,26.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,TAYLOR,EXP T-33-07RR*,3.3,2456,19.68,20.3,24,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,TAYLOR,EXP T-33-30RR*,3.3,2457,20.38,19.7,20.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,TAYLOR,EXP T-37-01RR*,3.7,2459,23.81,22.7,22,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,ASGROW,AG3401*,3.4,2460,21.21,21.3,24.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,ASGROW,AG4201*,4.2,2461,20.21,31,23,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,TRIUMPH,TRX2P39RR*,3.9,2468,22.85,29,23.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,PUBLIC,K1582RR *,4,2475,23.4,31,24,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,PUBLIC,K1552RR*,4,2476,27.42,31,23.7,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,BRDR,PUBLIC,K1553RR*,4,2477,24.71,31,22.3,1,Powhattan,DRYLAND,5/21/02,NA,8,37539,10/10/02,NA,NA,NA
2002,CKD24,PUBLIC,WILLIAMS 82,3.9,306,12.55,16,19,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,KSOY,KS4694,4.6,1071,14.43,20.5,20.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,KSOY,MACON,3.8,1428,10.99,14,16,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,PUBLIC,IA3010,3,1796,16.61,11.3,16.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,KSOY,KS4602N (K1401),4.7,1990,19.97,21.3,16.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,KSOY,KS4202 (K1410),4.2,1991,12.28,17.8,16.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,PUBLIC,K1493,NA,2310,10.04,13.8,18.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,PUBLIC,K1514,4,2484,12.55,16.8,17.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,PUBLIC,K1517,NA,2485,13.92,13.8,16.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,PUBLIC,K1519,4,2486,16.73,15.8,19.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD24,DELANGE,AG4602N,4.6,2500,14.82,20.3,18,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,HUTCHESON,5.2,616,20.55,39.8,23.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,KS5292,5.2,987,17.72,26,23,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,MANOKIN,5,1068,19.51,34.3,23.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,KSOY,KS4895,4.8,1073,13.65,26.5,20,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,KSOY,KS4997,4.9,1145,19.66,22,20.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,KSOY,KS5502N (K1425),5.2,1994,22.8,36,22.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PIONEER,95B53*,5.5,2117,24.46,36.8,25.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1463,5.3,2157,21.15,33,27.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1541RR*,NA,2316,19.58,34.3,20.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1543RR *,NA,2318,17.23,27.8,21.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1544RR*,5,2319,13.74,31,22.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1545RR*,NA,2320,12.5,28.3,21.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PIONEER,94B74*,4.7,2326,18.05,18,23.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PIONEER,95B42*,5.4,2327,22.03,35.5,25.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,MIDLAND,9E482X,4.7,2354,18.41,20,22.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1550RR *,5,2473,20.71,35.5,19.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1551RR *,NA,2474,14.16,29.5,20,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1554RR*,NA,2478,13.03,31.5,22.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1525,NA,2479,16.85,32,22,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1526,NA,2480,20.28,32.8,21.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1528,NA,2481,16.26,21.8,18.8,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1530,5,2482,22.03,31.3,23.5,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKD45,PUBLIC,K1533,NA,2483,21.86,35.8,25.3,1,Parsons,DRYLAND,5/31/02,NA,8,10/22/02,10/22/02,11,30,30
2002,CKDC,PUBLIC,HUTCHESON,5.2,616,16.53,33.5,21.8,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,KS5292,5.2,987,12.82,22,22.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,MANOKIN,5,1068,17.46,26,24.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,KS4694,4.6,1071,13.23,18,21.5,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,KS4895,4.8,1073,11.95,21.8,21,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,KS4997,4.9,1145,15.26,21.5,19,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,MACON,3.8,1428,6.24,12.3,19.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,GARST,D445/N,4.4,1852,13.03,17.5,21,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,KS4602N (K1401),4.7,1990,14.44,19.3,19.5,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,KSOY,KS5502N (K1425),5.2,1994,14.85,31.3,22,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PIONEER,95B53*,5.5,2117,15.69,31.5,22,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1463,5.3,2157,16.51,31.8,27.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PIONEER,94B74*,4.7,2326,10.96,17.5,22.5,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PIONEER,95B42*,5.4,2327,14.86,30.8,23.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,MIDLAND,9E482X,4.7,2354,12.51,18.5,23.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,MIDLAND,9B403X,4,2355,7.69,12,21,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,MIDLAND,XA383XRR*,3.8,2356,4.65,13.5,20,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,STINE,S4882-4*,4.8,2366,12.23,18.3,19.8,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1525,NA,2479,14.63,28.5,22.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1526,NA,2480,13.36,27,20.5,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1528,NA,2481,13.23,21,19.8,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1530,5,2482,16.9,22.8,24.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,PUBLIC,K1533,NA,2483,15.04,28.8,23.8,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDC,DELANGE,AG4602N,4.6,2500,14.08,19.5,20.3,1,Columbus,DRYLAND,6/25/02,NA,8,37298,11/2/02,18,46,60
2002,CKDR34,NK,S46-W8*,4.3,1743,21.29,20,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DYNA-GRO,DG-3468NRR*,4.6,1848,20.68,20,22.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,ASGROW,AG4403*,4.4,2014,19.56,18.5,22.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DEKALB,DKB44-51*,4.4,2031,20.38,18.5,22,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,CROPLAN GENETICS,RC3939*,3.9,2168,22.24,14.3,21,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,NC+,4N51RR*,4.5,2176,21.25,17,22.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DYNA-GRO,DG-3443NRR*,4.3,2190,21.83,17.3,23,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,GARST/AGRIPRO,4512RR/N*,4.5,2208,21.86,15.5,22.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MIDLAND,9A432NRS*,4.3,2227,22.37,17.8,23.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MIDLAND,9A442NRR*,4.4,2228,20.58,18,21.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MIDLAND,9A462NRS*,4.6,2229,21.37,20.3,24.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MFA MORSOY,RT 4480N*,4.4,2254,23.2,17.8,23,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MIDWEST SEED,GR4452*,4.4,2264,21.9,17.8,22.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,TAYLOR,444RR*,4.4,2292,22.16,17.5,23.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,PUBLIC,K1539RR *,4.7,2314,21.87,20.8,20.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DELTAPINE,DPX3761R*,3.8,2343,21.16,12.8,21,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DELTAPINE,DPX3819R*,3.8,2344,21.41,16.5,23.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DELTAPINE,DPX3940R*,3.9,2345,18.22,13,21.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,STINE,S4442-4*,4.4,2365,19.74,17.8,17.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,DYNA-GRO,DG-3437NRR*,4.3,2376,21.37,18,18.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,M-PRIDE,MPGE5246NRRSTS*,4.6,2410,20.84,19.8,25,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MFA MORSOY,RTS 4212N*,4.2,2413,22.23,17.5,19.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,MFA MORSOY,RT 4622N*,4.6,2415,19.47,18.8,21,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,WILLCROSS,RR2463N*,4.6,2425,22.03,19,20.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,ADVANCED GENETICS,AG4444NRR*,4.4,2430,20.49,17.5,22.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,ADVANCED GENETICS,AG4650NRR*,4.6,2431,20.55,20,27.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,ASGROW,AG4603*,4.6,2462,22.45,19,23.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR34,PUBLIC,K1582RR *,4,2475,20.63,19.8,21.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,NC+,5A45RR*,5.4,1737,18.81,29.5,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,TRIUMPH,TR5409RR*,5.4,1811,19.21,29.5,26.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,GARST/AGRIPRO,D484RR/N*,4.8,1857,17.66,19.8,25.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,NC+,4N79RR*,4.7,1924,16.26,20.3,26.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ASGROW,AG4902*,4.9,2016,13.76,21.8,21.5,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,ASGROW,AG5501*,5.5,2018,19.31,32.3,26,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,PIONEER,95B53*,5.5,2117,20.8,32.3,23.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,STINE,S5502-4*,5.5,2126,16.25,31.3,20,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,TRIUMPH,TR4810RR*,4.8,2133,13.74,20,24.3,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,CROPLAN GENETICS,RC4848*,4.8,2170,14.99,21.8,24,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,NK,S52-U3*,5.2,2179,18.15,32.5,23.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,WILLCROSS,RR2542N*,5.4,2195,16.91,29.3,22,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,GARST/AGRIPRO,5512RR/N*,5.5,2209,14.3,31.3,20.8,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MFA MORSOY,RT 4809*,4.8,2256,15.56,27,22,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MFA MORSOY,RT 5110N*,5.3,2257,23.02,31.3,26,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
2002,CKDR45,MIDWEST SEED,GR5138*,5.1,2267,19.44,31.5,23,1,Pittsburg,DRYLAND,6/7/02,NA,8,10/22/02,10/22/02,NA,NA,NA
