"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"KRUGER","K-439RR/SCN",68.4,102.24,2009-10-01,1,42,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.3,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","7349",72.6,108.52,2009-09-27,1.7,43,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.4,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","7379",75.5,112.86,2009-09-27,1,42,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.7,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","7386",70.1,104.78,2009-09-28,1,43,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","7443",61.3,91.63,2009-10-04,1.7,52,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.4,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","3909SRN",73.2,109.42,2009-09-29,1,45,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","4444+RN",63.3,94.62,2009-10-04,1.3,51,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.4,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"NUTECH","7416S",59.6,89.09,2009-10-01,1,42,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.1,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","360NRY",70.7,105.68,2009-09-27,1,49,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.6,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","380RY",56.7,84.75,2009-09-28,1,49,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","385NRS",71,106.13,2009-09-29,1.3,42,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","399NRS",68.3,102.09,2009-09-29,1.3,41,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.9,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","417 NRSE",60.7,90.73,2009-09-30,1,41,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.1,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","420NRY",56.4,84.3,2009-10-01,1.3,50,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"PHILLIPS","429NRS",69.3,103.59,2009-10-01,1,41,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"RENZE","R3797RRcn",66.3,99.1,2009-09-29,1,44,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.7,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"RENZE","R4038SRcn",73.4,109.72,2009-10-03,1,46,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"RENZE","R4230SRcn",64.4,96.26,2009-10-01,1.3,45,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,4.2,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"TAYLOR","Exp 371-2R",74.4,111.21,2009-09-26,1.7,49,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.7,NA
"Shawnee","Topeka",2009,"Dryland","No-tillage",NA,"TAYLOR","Exp 381-2R",66.7,99.7,2009-09-28,1.3,44,39.047119,-95.675289,0,2009-05-22,8,27.5,2009-10-19,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"CHANNEL","3800R2",59.1,106.68,2009-10-20,1.1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"CHANNEL","3852R",52.3,94.4,2009-10-20,1,26,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"CHANNEL","4000R2",56.1,101.26,2009-10-20,1.4,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"DYNA-GRO","32C38",59.2,106.86,2009-10-20,1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"DYNA-GRO","32X39",53.7,96.93,2009-10-20,1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.9,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"DYNA-GRO","35G38",57,102.89,2009-10-20,1,29,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"DYNA-GRO","37P37",54.2,97.83,2009-10-21,1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.7,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"DYNA-GRO","38C42",53.8,97.11,2009-10-22,1,28,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.2,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7383",54.2,97.83,2009-10-20,1,34,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7391",39.6,71.48,2009-09-29,3,24,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.9,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7392",55.1,99.46,2009-10-20,1,32,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.9,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7401",56.6,102.17,2009-10-23,1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7419",54.6,98.56,2009-10-21,1.3,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.1,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"G2 GENETICS","7479",50.7,91.52,2009-10-23,1.5,35,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.7,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",55,99.28,2009-10-17,1,28,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.4,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","7386",57.5,103.79,2009-10-20,1,27,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","7417",56,101.08,2009-10-20,1,28,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.2,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","7417",56,101.08,2009-10-20,1,28,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.1,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","7443",58.7,105.96,2009-10-23,1.3,37,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.4,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","3909SRN",56.6,102.17,2009-10-20,1,27,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.9,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"NUTECH","7416S",58.3,105.23,2009-10-22,1,29,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.1,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"OHLDE","O-4595",57.9,104.51,2009-10-22,1,34,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.5,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"PHILLIPS","385NRS",56.7,102.35,2009-10-22,1.1,28,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.8,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"PHILLIPS","399NRS",58.3,105.23,2009-10-20,1,27,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,3.9,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"PHILLIPS","417 NRSE",54.4,98.19,2009-10-23,1,30,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.1,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"PHILLIPS","429NRS",53.9,97.29,2009-10-24,1,27,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.2,NA
"Harvey","Hesston",2009,"Dryland","No-tillage",NA,"PHILLIPS","486NRS",53.4,96.39,2009-10-27,1.1,32,38.132188,-97.441313,0,2009-06-25,8,30,2009-11-04,0,0,0,4.8,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","CHANNEL","4551R",53.4,96.74,2009-10-15,2.8,38,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.5,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","32C38",51.5,93.3,2009-10-09,1.5,32,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,3.8,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","33A40",51.9,94.02,2009-10-10,2,33,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","35G38",57.1,103.44,2009-10-10,1,32,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,3.8,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","37P37",51.4,93.12,2009-10-08,1.3,31,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,3.7,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","38C42",54.1,98.01,2009-10-11,1.5,31,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.2,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","FONTANELLE","478 NRR STS",59.8,108.33,2009-10-16,1,38,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.7,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","KANSAS AES","KS3406RR",48.5,87.86,2009-10-07,2,29,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,3.4,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","MIDLAND","4768NRR",58.1,105.25,2009-10-16,1.5,38,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.7,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","PIONEER","94Y70",54.2,98.19,2009-10-15,1.8,39,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.7,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","RENZE","R4230SRcn",54.6,98.91,2009-10-15,1.5,31,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.2,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","RENZE","R4530SRcn",54,97.83,2009-10-12,1.3,35,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.5,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","RENZE","R4730SRcn",56.7,102.72,2009-10-18,1,32,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.7,NA
"Crawford","McCune",2009,"Dryland","No-tillage","III_IV","TAYLOR","Exp 461-2R",58.2,105.43,2009-10-13,1.8,26,37.354699,-95.016616,0,2009-06-23,9,11,2009-12-03,0,0,0,4.5,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","CHANNEL","5051R",48.4,103.64,2009-10-18,2.5,39,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","CHANNEL","5351R",44,94.22,2009-10-22,2,39,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5.3,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","KANSAS AES","KS5507NRR",35.6,76.23,2009-10-23,3,39,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5.2,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","MIDLAND","5197NRS",38.3,82.01,2009-10-23,3,42,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5.1,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PIONEER","94Y80",51.7,110.71,2009-10-17,2.5,39,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,4.8,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PIONEER","95Y01",51.1,109.42,2009-10-20,2.5,37,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PROGENY","4906RR",52.1,111.56,2009-10-17,1.3,36,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,4.9,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PROGENY","4949RR",49.6,106.21,2009-10-16,2.3,39,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,4.9,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PROGENY","5115RR",48.6,104.07,2009-10-20,1.8,40,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5.1,NA
"Crawford","McCune",2009,"Dryland","No-tillage","IV_V","PROGENY","5218RR",35.2,75.37,2009-10-23,4.5,43,37.354699,-95.016616,0,2009-06-23,8,11,2009-12-03,0,0,0,5.2,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","CHANNEL","4551R",50,88.5,2009-10-14,2.3,40,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.5,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","KANSAS AES","KS3406RR",40.9,72.39,2009-09-30,2.5,31,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,3.4,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","MIDLAND","4329NRR",55.6,98.41,2009-10-16,1.3,35,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.3,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","MIDLAND","4768NRR",58.9,104.25,2009-10-18,1.5,39,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.7,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","RENZE","R4230SRcn",56.3,99.65,2009-10-12,1,32,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.2,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","RENZE","R4530SRcn",55.3,97.88,2009-10-13,1.5,37,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.5,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","RENZE","R4730SRcn",56.8,100.53,2009-10-20,1,32,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.7,NA
"Neosho","Erie",2009,"Dryland","No-tillage","III_IV","TAYLOR","Exp 461-2R",61.1,108.14,2009-10-15,2.3,36,37.569561,-95.244212,0,2009-06-04,9,11,2009-11-05,0,0,0,4.5,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","CHANNEL","5051R",47.5,96.35,2009-10-21,3.3,42,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,5,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","CHANNEL","5351R",47.7,96.75,2009-10-27,4.5,41,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,5.3,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","KANSAS AES","KS5507NRR",43.5,88.24,2009-10-31,3,31,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,5.2,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","PROGENY","4906RR",51.8,105.07,2009-10-21,3.3,41,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,4.9,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","PROGENY","4949RR",48.2,97.77,2009-10-19,3.3,40,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,4.9,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","PROGENY","5115RR",46,93.31,2009-10-23,3.8,45,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,5.1,NA
"Neosho","Erie",2009,"Dryland","No-tillage","IV_V","PROGENY","5218RR",48.5,98.38,2009-10-30,4.5,38,37.569561,-95.244212,0,2009-06-04,8,11,2009-11-05,0,0,0,5.2,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","CHANNEL","4551R",57.6,97.63,2009-10-07,1.3,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.5,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","33A40",55.1,93.39,2009-09-29,1,34,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","35G38",50.8,86.1,2009-09-26,1,31,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,3.8,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","36C44",57.3,97.12,2009-10-02,1,30,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.4,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","37A44",63.1,106.95,2009-10-10,1,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.4,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","38C42",57.2,96.95,2009-10-02,1,28,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.2,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","FONTANELLE","478 NRR STS",62.8,106.44,2009-10-15,1,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.7,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","KANSAS AES","KS3406RR",48.7,82.54,2009-09-24,1,29,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,3.4,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","MIDLAND","4329NRR",59.1,100.17,2009-10-06,1,32,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.3,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","MIDLAND","4477NRR",58.9,99.83,2009-10-02,1,34,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.4,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","MIDLAND","4506NRR",63.2,107.12,2009-10-07,1,39,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.5,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","MIDLAND","4768NRR",61.8,104.75,2009-10-11,1,35,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.7,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","MORSOY","RT 4707N",63.3,107.29,2009-10-12,1,34,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.7,NA
"Labette","Parsons",2009,"Dryland","No-tillage","III_IV","PIONEER","94Y70",62.4,105.76,2009-10-07,1,39,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.7,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","CHANNEL","5051R",58.4,100.86,2009-10-17,1.8,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","CHANNEL","5351R",57.4,99.14,2009-10-24,3,43,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.3,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","KANSAS AES","KS5507NRR",48,82.9,2009-10-26,3.8,35,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.2,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","MIDLAND","5197NRS",54.8,94.65,2009-10-24,3,41,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.1,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","MORSOY","RTS 4824",64.2,110.88,2009-10-16,1.3,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.8,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","MORSOY","RT 5154N",61.1,105.53,2009-10-17,1.3,40,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.1,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PIONEER","94Y80",61.6,106.39,2009-10-14,1.8,38,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.8,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PIONEER","95Y01",60.6,104.66,2009-10-19,1.8,34,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PROGENY","4906RR",60.1,103.8,2009-10-14,1.3,35,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.9,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PROGENY","4949RR",56.1,96.89,2009-10-15,1,36,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.9,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PROGENY","5115RR",57.3,98.96,2009-10-18,1.3,39,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.1,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","PROGENY","5218RR",51.3,88.6,2009-10-24,4.8,36,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,5.2,NA
"Labette","Parsons",2009,"Dryland","No-tillage","IV_V","TAYLOR","487RRS",61.6,106.39,2009-10-15,1,37,37.367998,-95.286185,0,2009-06-05,7,17,2009-11-04,18,46,0,4.8,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","37A44",36.7,91.98,NA,1.5,35,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.4,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","DYNA-GRO","36C44",42.3,106.02,NA,1.3,29,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.4,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","PIONEER","94Y70",42.2,105.76,NA,1,32,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.7,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","RENZE","R4230SRcn",40.4,101.25,NA,1.3,29,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.2,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","RENZE","R4530SRcn",37.3,93.48,NA,1,32,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.5,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","III_IV","RENZE","R4730SRcn",40.3,101,NA,1,30,37.411305,-94.705186,0,2009-06-23,9,15,2009-11-12,0,0,0,4.7,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","DYNA-GRO","33B52",24.6,72.57,NA,1.5,35,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.2,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","DYNA-GRO","33C59",19.4,57.23,NA,1,34,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.9,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","DYNA-GRO","33X55",23.5,69.32,NA,1.3,39,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.5,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","DYNA-GRO","36Y48",41.6,122.71,NA,1,34,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,4.8,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","KANSAS AES","K04-3083RR",41.6,122.71,NA,1.5,39,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,4.8,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","KANSAS AES","KS5507NRR",29.6,87.32,NA,2,38,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.2,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","PIONEER","94Y80",36.1,106.49,NA,1,32,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,4.8,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","PIONEER","95Y01",35.3,104.13,NA,1,31,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","PIONEER","95Y40",38.9,114.75,NA,1.3,34,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,5.4,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","WILLCROSS","RR2490NSTS",30.2,89.09,NA,1,31,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,4.9,NA
"Cherokee","Pittsburg",2009,"Dryland","No-tillage","IV_V","WILLCROSS","RR2498NSTS",43.1,127.14,NA,1.3,34,37.411305,-94.705186,0,2009-06-23,8,15,2009-11-12,0,0,0,4.9,NA
