"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"992","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.9,2051.15412937438
"993","Bel03_MG3_34_28-may_21-oct","Generic_MG3","Belleville",2003,"28-may","21-oct",34,3.1,1923.37731475761
"994","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.7,2230.71417938846
"995","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.8,1997.35336532522
"996","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.7,2501.73552828613
"997","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.9,2373.95871366936
"998","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.9,2548.81119682915
"999","Bel03_MG4_34_28-may_21-oct","Generic_MG4","Belleville",2003,"28-may","21-oct",34,3.7,1656.39102316364
"1000","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,5.2,1515.16401753458
"1001","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.8,1770.71764676811
"1002","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.7,1421.68518999916
"1003","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,5.2,1667.15117597347
"1004","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.9,1664.46113777101
"1005","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.8,1445.22302427067
"1006","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.8,1470.77838719402
"1007","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.8,1660.42608046733
"1008","Col04_MG5_30_25-jun_08-nov","Generic_MG5","Columbus",2004,"25-jun","08-nov",30,4.7,1804.34312429884
"1009","Pit04_MG4_30_02-jun_04-oct","Generic_MG4","Pittsburg",2004,"02-jun","04-oct",30,4.3,3105.64910473799
"1010","Pit04_MG5_30_02-jun_04-oct","Generic_MG5","Pittsburg",2004,"02-jun","04-oct",30,4.7,3161.467397439
"1011","Pit04_MG4_30_02-jun_04-oct","Generic_MG4","Pittsburg",2004,"02-jun","04-oct",30,3.8,3142.63713002179
"1012","Pit04_MG4_30_02-jun_04-oct","Generic_MG4","Pittsburg",2004,"02-jun","04-oct",30,4.3,3423.07361262806
"1013","Pit04_MG4_30_02-jun_04-oct","Generic_MG4","Pittsburg",2004,"02-jun","04-oct",30,3.9,3535.38270758069
"1014","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3344.38999520616
"1015","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.2,2819.83254572681
"1016","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,2994.68502888659
"1017","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.7,3370.61786768013
"1018","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,3279.82907834716
"1019","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,3007.46271034827
"1020","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,2717.6110940334
"1021","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3212.57812328571
"1022","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3239.47850531029
"1023","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3028.31050641732
"1024","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,2779.48197268994
"1025","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3420.3835744256
"1026","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3081.43876091587
"1027","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3320.85216093465
"1028","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3444.59391824773
"1029","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.1,3407.60589296393
"1030","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.2,2870.94327157352
"1031","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.7,3375.99794408504
"1032","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3345.73501430739
"1033","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.3,3188.36777946358
"1034","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3291.93425025822
"1035","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3375.32543453443
"1036","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3205.85302777956
"1037","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3223.33827609554
"1038","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3008.8077294495
"1039","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3536.72772668192
"1040","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.7,3152.72477328101
"1041","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3359.85771487029
"1042","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3292.60675980884
"1043","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3200.47295137465
"1044","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3374.65292498381
"1045","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,2937.52171708436
"1046","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,5.2,3032.34556372101
"1047","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.9,3127.16941035766
"1048","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3355.15014801599
"1049","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.7,3133.22199631319
"1050","Pit04_MG5_30_02-jun_09-nov","Generic_MG5","Pittsburg",2004,"02-jun","09-nov",30,4.8,3216.6131805894
"1051","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3946.9585525568
"1052","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.7,4500.43391271257
"1053","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,4043.12741829468
"1054","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4347.10173517245
"1055","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4164.85164695591
"1056","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,4357.18937843167
"1057","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4307.4236716862
"1058","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.2,4217.30739190385
"1059","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.7,3840.02953400908
"1060","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4183.0094048225
"1061","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4225.37750651122
"1062","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.7,4168.21419470898
"1063","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4196.4595958348
"1064","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.7,3805.73154692774
"1065","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,4187.71697167681
"1066","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,5.3,3403.57083566024
"1067","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4228.74005426429
"1068","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4308.76869078742
"1069","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4230.75758291614
"1070","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4327.59895820463
"1071","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4184.35442392373
"1072","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.9,3893.15778850763
"1073","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4328.94397730586
"1074","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4086.16802953401
"1075","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4040.43738009222
"1076","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4418.3877475376
"1077","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4351.80930202676
"1078","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4404.93755652531
"1079","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.9,3965.11631042339
"1080","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4293.30097112329
"1081","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.2,4113.74092110921
"1082","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3802.36899917467
"1083","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.8,4151.40145594362
"1084","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.2,4309.44120033804
"1085","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,3790.93633681422
"1086","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4364.58698348843
"1087","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3981.25653963814
"1088","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.7,3934.18087109512
"1089","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.2,3873.65501153981
"1090","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4228.06754471368
"1091","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.8,3612.04879635075
"1092","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.8,3747.89572557489
"1093","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4149.38392729178
"1094","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.8,4021.60711267501
"1095","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4116.43095931166
"1096","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,4102.30825874876
"1097","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.1,4106.34331605245
"1098","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4448.65067731525
"1099","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3745.20568737243
"1100","Ott04_MG5_34_01-jun_25-oct","Generic_MG5","Ottawa",2004,"01-jun","25-oct",34,4.8,4113.74092110921
"1101","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,3926.11075648775
"1102","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4507.15900821872
"1103","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3743.8606682712
"1104","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.7,4253.62290763703
"1105","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.9,3885.76018345087
"1106","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.2,3647.69180253332
"1107","Ott04_MG3_34_01-jun_25-oct","Generic_MG3","Ottawa",2004,"01-jun","25-oct",34,3.2,3969.82387727769
"1108","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,3.8,4318.85633404664
"1109","Ott04_MG4_34_01-jun_25-oct","Generic_MG4","Ottawa",2004,"01-jun","25-oct",34,4.3,3708.89017163925
"1110","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.3,1567.61976248252
"1111","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1899.83948048611
"1112","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,2016.18363274242
"1113","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.3,1768.70011811627
"1114","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1893.11438497996
"1115","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1642.26832260073
"1116","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.3,1943.55260127605
"1117","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.2,1779.4602709261
"1118","Hes04_MG5_34_26-jun_25-oct","Generic_MG5","Hesston",2004,"26-jun","25-oct",34,4.7,1818.46582486174
"1119","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.1,1677.23881923269
"1120","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1878.31917486644
"1121","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1686.65395294129
"1122","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1984.57568386354
"1123","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.2,1734.40213103493
"1124","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1605.95280686755
"1125","Hes04_MG5_34_26-jun_25-oct","Generic_MG5","Hesston",2004,"26-jun","25-oct",34,4.7,1809.72320070376
"1126","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.3,2078.72702094958
"1127","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1920.01476700454
"1128","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,2063.25930128544
"1129","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1962.38286869326
"1130","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,2219.28151702802
"1131","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1989.95576026846
"1132","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1909.92712374532
"1133","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1975.16055015493
"1134","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.3,1842.00365913325
"1135","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,2135.2178232012
"1136","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1875.62913666398
"1137","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.2,1737.764678788
"1138","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,1708.17425856096
"1139","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1881.0092130689
"1140","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1709.51927766219
"1141","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,2049.13660072254
"1142","Hes04_MG5_34_26-jun_25-oct","Generic_MG5","Hesston",2004,"26-jun","25-oct",34,4.8,1750.54236024968
"1143","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,1891.76936587873
"1144","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.7,2117.06006533461
"1145","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.8,2112.3524984803
"1146","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1862.85145520231
"1147","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,3.9,1799.63555744454
"1148","Hes04_MG4_34_26-jun_25-oct","Generic_MG4","Hesston",2004,"26-jun","25-oct",34,4.2,1721.62444957325
"1149","Cen04_MG3_34_24-may_15-oct","Generic_MG3","Centralia",2004,"24-may","15-oct",34,3.3,2695.41827886312
"1150","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2520.56579570334
"1151","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2873.63330977597
"1152","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2722.3186608877
"1153","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2805.7098451639
"1154","Cen04_MG5_34_24-may_15-oct","Generic_MG5","Centralia",2004,"24-may","15-oct",34,4.7,2302.00019175361
"1155","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2530.65343896255
"1156","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2462.72997435048
"1157","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,4.2,2369.25114681506
"1158","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2728.37124684323
"1159","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2747.87402381105
"1160","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2780.15448224055
"1161","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2938.19422663497
"1162","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2478.87020356523
"1163","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2605.30199908077
"1164","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2756.61664796904
"1165","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2905.24125865486
"1166","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2676.58801144591
"1167","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2851.44049460569
"1168","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2726.35371819139
"1169","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2793.60467325284
"1170","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2776.79193448748
"1171","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2613.37211368814
"1172","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2679.95055919898
"1173","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2733.75132324815
"1174","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2648.3426103201
"1175","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2883.04844348458
"1176","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,4.2,2275.77231927964
"1177","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2991.32248113352
"1178","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2757.28915751966
"1179","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2934.8316788819
"1180","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2618.07968054245
"1181","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2921.38148786961
"1182","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2917.34643056592
"1183","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2328.90057377819
"1184","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2591.85180806848
"1185","Cen04_MG3_34_24-may_15-oct","Generic_MG3","Centralia",2004,"24-may","15-oct",34,3.3,2921.38148786961
"1186","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2714.24854628033
"1187","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.9,2583.7816934611
"1188","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,4.1,2681.29557830021
"1189","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,3022.25792046179
"1190","Cen04_MG3_34_24-may_15-oct","Generic_MG3","Centralia",2004,"24-may","15-oct",34,3.3,2917.34643056592
"1191","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2868.25323337106
"1192","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2922.05399742022
"1193","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,4.3,2522.58332435518
"1194","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2681.29557830021
"1195","Cen04_MG3_34_24-may_15-oct","Generic_MG3","Centralia",2004,"24-may","15-oct",34,3.3,2742.49394740614
"1196","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.7,2910.62133505977
"1197","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2675.24299234468
"1198","Cen04_MG3_34_24-may_15-oct","Generic_MG3","Centralia",2004,"24-may","15-oct",34,3.2,2753.25410021597
"1199","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,3.8,2979.88981877307
"1200","Cen04_MG4_34_24-may_15-oct","Generic_MG4","Centralia",2004,"24-may","15-oct",34,4.3,2459.36742659741
"1201","Bel04_MG3_43_28-may_14-oct","Generic_MG3","Belleville",2004,"28-may","14-oct",43,2.9,2476.85267491339
"1202","Bel04_MG4_43_28-may_14-oct","Generic_MG4","Belleville",2004,"28-may","14-oct",43,3.8,2291.24003894377
