"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Col03_MG5_30_18-jun","Generic_MG5","Columbus",2003,"18-jun",30,4.8,1769.37262766688,3905.12265219988
"Col03_MG5_30_18-jun","Generic_MG5","Columbus",2003,"18-jun",30,4.7,1363.17685909569,3905.12265219988
"Col03_MG5_30_18-jun","Generic_MG5","Columbus",2003,"18-jun",30,5.2,2390.77145243473,3905.12265219988
"Col03_MG5_30_18-jun","Generic_MG5","Columbus",2003,"18-jun",30,4.7,1553.49706191961,3905.12265219988
"Col03_MG5_30_18-jun","Generic_MG5","Columbus",2003,"18-jun",30,4.9,1977.17807880678,3905.12265219988
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,4.3,1653.70098496118,3744.49954863056
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,4.3,1592.50261585526,3744.49954863056
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,4.3,1637.56075574643,3744.49954863056
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,1938.17252487113,4116.87898080641
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,3.8,1271.0430506615,3744.49954863056
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,3.9,1143.93874559535,3744.49954863056
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,4.3,1675.89380013146,3744.49954863056
"Col03_MG4_30_10-jun","Generic_MG4","Columbus",2003,"10-jun",30,4.3,1570.98231023559,3744.49954863056
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.8,2121.09512263829,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,1815.77578665929,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.2,3001.41012439274,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,2030.30633330533,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.8,1934.80997711806,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.3,2531.32594851317,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,2147.99550466287,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.2,2400.85909569395,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.3,2713.57603672971,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.3,2723.66367998893,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,2012.14857543874,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.3,3038.39814967654,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.8,1795.60050014085,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.9,2194.39866365528,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,1587.12253945034,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.7,2019.5461804955,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.9,2064.60432038667,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.1,2239.45680354645,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.9,2709.54097942602,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,5.3,2275.09980972902,4116.87898080641
"Col03_MG5_30_10-jun","Generic_MG5","Columbus",2003,"10-jun",30,4.8,1656.39102316364,4116.87898080641
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1527.26918944564,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.2,1551.47953326777,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1434.46287146084,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.2,1205.80962425189,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1444.55051472005,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1694.72406754867,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1888.40681812566,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1369.22944505122,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1243.4701590863,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1351.07168718463,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1772.73517541996,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1535.33930405302,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1669.16870462531,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1475.48595404832,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1384.02465516474,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1808.37818160253,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1883.02674172074,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1460.6907439348,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.2,1842.00365913325,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1903.87453778979,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.1,1314.75617145145,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1460.01823438419,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.2,1469.43336809279,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1529.28671809749,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.2,1523.90664169257,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.1,1813.08574845683,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1484.90108775693,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1874.95662711337,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1579.72493439358,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1869.57655070845,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1903.87453778979,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,5.3,2369.25114681506,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1354.4342349377,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1421.68518999916,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1291.21833717994,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1403.52743213257,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1404.19994168318,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1361.83183999446,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1471.45089674464,4343.20668876272
"Ott03_MG3_34_10-jun","Generic_MG3","Ottawa",2003,"10-jun",34,2.8,679.234646120696,3567.77693084925
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1723.64197822509,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1692.03402934621,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1520.5440939395,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.8,1783.49532822979,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1480.86603045324,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.1,1486.91861640877,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,1398.81986527827,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1850.74628329124,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1316.10119055268,4343.20668876272
"Ott03_MG5_34_10-jun","Generic_MG5","Ottawa",2003,"10-jun",34,4.7,1714.22684451649,4477.13004958023
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1550.13451416654,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1458.67321528296,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.8,845.34450512249,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1435.80789056207,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1077.36030008451,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1321.48126695759,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1435.80789056207,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,4.3,1572.32732933682,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1554.84208102084,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.7,1524.57915124319,4343.20668876272
"Ott03_MG4_34_10-jun","Generic_MG4","Ottawa",2003,"10-jun",34,3.9,1361.15933044385,4343.20668876272
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1110.98577761524,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.2,1052.47744671177,4089.18541772915
"Hes03_MG5_34_14-jun","Generic_MG5","Hesston",2003,"14-jun",34,4.7,1273.73308886396,3776.93834115899
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.2,1108.96824896339,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.3,1596.53767315894,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1249.52274504183,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.1,1568.29227203313,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1162.09650346194,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1475.48595404832,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.3,1689.34399114375,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1587.79504900095,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1556.85960967268,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.3,1365.19438774754,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1638.23326529704,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1530.63173719872,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.2,1507.09390292721,4089.18541772915
"Hes03_MG5_34_14-jun","Generic_MG5","Hesston",2003,"14-jun",34,4.7,1973.81553105371,3776.93834115899
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1522.56162259134,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1451.2756102262,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1386.04218381659,4089.18541772915
"Hes03_MG3_34_14-jun","Generic_MG3","Hesston",2003,"14-jun",34,3.3,1042.38980345255,3415.02997408318
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.2,1473.46842539648,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1507.76641247782,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1473.46842539648,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1107.62322986216,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1841.33114958264,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1339.63902482418,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.9,1395.45731752519,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1589.14006810218,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1515.16401753458,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1400.83739393011,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.8,1208.49966245435,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1525.2516607938,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,4.3,1677.23881923269,4089.18541772915
"Hes03_MG4_34_14-jun","Generic_MG4","Hesston",2003,"14-jun",34,3.7,1364.52187819692,4089.18541772915
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,3.3,1979.19560745862,4039.27899091209
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,3.2,2835.97277494156,4039.27899091209
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,2.9,2811.08992156882,4039.27899091209
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.8,1692.70653889682,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.9,1598.55520181079,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.8,1773.40768497057,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.8,2349.07586029663,4419.386993332
"Bel03_MG5_34_28-may","Generic_MG5","Belleville",2003,"28-may",34,4.7,2439.19214007898,3569.92017795204
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,3.3,2086.79713555695,4039.27899091209
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,2093.5222310631,4419.386993332
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,3.2,1759.95749395828,4039.27899091209
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,2434.48457322467,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,1716.91688271895,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.9,2051.15412937438,4419.386993332
"Bel03_MG3_34_28-may","Generic_MG3","Belleville",2003,"28-may",34,3.1,1923.37731475761,4039.27899091209
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,2230.71417938846,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.8,1997.35336532522,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,2501.73552828613,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.9,2373.95871366936,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.9,2548.81119682915,4419.386993332
"Bel03_MG4_34_28-may","Generic_MG4","Belleville",2003,"28-may",34,3.7,1656.39102316364,4419.386993332
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,5.2,1515.16401753458,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.8,1770.71764676811,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.7,1421.68518999916,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,5.2,1667.15117597347,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.9,1664.46113777101,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.8,1445.22302427067,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.8,1470.77838719402,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.8,1660.42608046733,2804.78747899499
"Col04_MG5_30_25-jun","Generic_MG5","Columbus",2004,"25-jun",30,4.7,1804.34312429884,2804.78747899499
"Pit04_MG4_30_02-jun","Generic_MG4","Pittsburg",2004,"02-jun",30,4.3,3105.64910473799,4017.61756219052
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.7,3161.467397439,3963.86017853894
"Pit04_MG4_30_02-jun","Generic_MG4","Pittsburg",2004,"02-jun",30,3.8,3142.63713002179,4017.61756219052
"Pit04_MG4_30_02-jun","Generic_MG4","Pittsburg",2004,"02-jun",30,4.3,3423.07361262806,4017.61756219052
"Pit04_MG4_30_02-jun","Generic_MG4","Pittsburg",2004,"02-jun",30,3.9,3535.38270758069,4017.61756219052
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3344.38999520616,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.2,2819.83254572681,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,2994.68502888659,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.7,3370.61786768013,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,3279.82907834716,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,3007.46271034827,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,2717.6110940334,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3212.57812328571,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3239.47850531029,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3028.31050641732,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,2779.48197268994,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3420.3835744256,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3081.43876091587,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3320.85216093465,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3444.59391824773,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.1,3407.60589296393,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.2,2870.94327157352,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.7,3375.99794408504,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3345.73501430739,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.3,3188.36777946358,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3291.93425025822,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3375.32543453443,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3205.85302777956,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3223.33827609554,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3008.8077294495,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3536.72772668192,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.7,3152.72477328101,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3359.85771487029,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3292.60675980884,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3200.47295137465,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3374.65292498381,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,2937.52171708436,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,5.2,3032.34556372101,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.9,3127.16941035766,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3355.15014801599,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.7,3133.22199631319,3963.86017853894
"Pit04_MG5_30_02-jun","Generic_MG5","Pittsburg",2004,"02-jun",30,4.8,3216.6131805894,3963.86017853894
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,3946.9585525568,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.7,4500.43391271257,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,4043.12741829468,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4347.10173517245,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4164.85164695591,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,4357.18937843167,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4307.4236716862,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.2,4217.30739190385,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.7,3840.02953400908,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4183.0094048225,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4225.37750651122,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.7,4168.21419470898,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4196.4595958348,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.7,3805.73154692774,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,4.3,4187.71697167681,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,5.3,3403.57083566024,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4228.74005426429,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.8,4308.76869078742,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4230.75758291614,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4327.59895820463,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4184.35442392373,5591.29048856016
"Ott04_MG5_34_01-jun","Generic_MG5","Ottawa",2004,"01-jun",34,4.9,3893.15778850763,4880.05742922911
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4328.94397730586,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.9,4086.16802953401,5591.29048856016
"Ott04_MG4_34_01-jun","Generic_MG4","Ottawa",2004,"01-jun",34,3.7,4040.43738009222,5591.29048856016
